timestamp,x,y,z
1616428204.4299989,0.0106201171875,-0.91650390625,-0.412811279296875
1616428204.449866,0.0057220458984375,-0.9183349609375,-0.4158782958984375
1616428204.470378,0.0088653564453125,-0.921417236328125,-0.4102935791015625
1616428204.4901109,0.0128173828125,-0.920806884765625,-0.4104156494140625
1616428204.510025,0.0100250244140625,-0.91900634765625,-0.4084320068359375
1616428204.529827,0.00579833984375,-0.916351318359375,-0.409271240234375
1616428204.550167,0.000701904296875,-0.913970947265625,-0.416015625
1616428204.570489,-0.001617431640625,-0.911041259765625,-0.4171905517578125
1616428204.59028,-0.004119873046875,-0.91162109375,-0.419525146484375
1616428204.610143,0.00384521484375,-0.912353515625,-0.417694091796875
1616428204.630136,0.0057220458984375,-0.9119110107421875,-0.4137420654296875
1616428204.650329,0.0037689208984375,-0.9163665771484375,-0.41302490234375
1616428204.670672,-0.002838134765625,-0.920196533203125,-0.416015625
1616428204.690352,-0.0076141357421875,-0.9193115234375,-0.4166259765625
1616428204.7102609,0.0037841796875,-0.9168701171875,-0.4122314453125
1616428204.730459,0.017181396484375,-0.9166412353515625,-0.4176177978515625
1616428204.750556,0.0272216796875,-0.9294891357421875,-0.4228057861328125
1616428204.770527,0.0247802734375,-0.933013916015625,-0.41534423828125
1616428204.79053,0.02294921875,-0.9243621826171875,-0.418060302734375
1616428204.810437,0.0159759521484375,-0.9168853759765625,-0.4174652099609375
1616428204.830638,0.0016632080078125,-0.931854248046875,-0.4140472412109375
1616428204.8507261,-0.0477447509765625,-0.9642486572265625,-0.41265869140625
1616428204.8707151,0.00238037109375,-0.9457244873046875,-0.4066314697265625
1616428204.890523,0.0372772216796875,-0.8833160400390625,-0.4020233154296875
1616428204.910754,0.0277557373046875,-0.9018096923828125,-0.4150543212890625
1616428204.9308228,0.018310546875,-0.9183349609375,-0.407684326171875
1616428204.9507961,0.01336669921875,-0.9289093017578125,-0.4223175048828125
1616428204.970779,0.0257568359375,-0.898284912109375,-0.38763427734375
1616428204.990676,0.0386199951171875,-0.8937225341796875,-0.40185546875
1616428205.011022,0.0443572998046875,-0.8712005615234375,-0.4043731689453125
1616428205.030972,0.03863525390625,-0.8925323486328125,-0.40509033203125
1616428205.050956,0.033233642578125,-0.923797607421875,-0.4039154052734375
1616428205.0709782,0.027191162109375,-0.9483795166015625,-0.408203125
1616428205.090825,0.026397705078125,-0.958984375,-0.408599853515625
1616428205.1112819,0.0296630859375,-0.9393157958984375,-0.3928985595703125
1616428205.131283,0.0269775390625,-0.918609619140625,-0.3817596435546875
1616428205.151185,0.0227813720703125,-0.903564453125,-0.3692779541015625
1616428205.170957,0.024444580078125,-0.928009033203125,-0.383697509765625
1616428205.1913772,0.0489044189453125,-0.921966552734375,-0.3687591552734375
1616428205.211669,0.060638427734375,-0.9191131591796875,-0.3695220947265625
1616428205.231246,0.0522308349609375,-0.9827728271484375,-0.3910980224609375
1616428205.2512531,0.0663909912109375,-0.997222900390625,-0.3831024169921875
1616428205.2711968,0.075408935546875,-0.940277099609375,-0.3735504150390625
1616428205.2914639,0.0728759765625,-0.8587188720703125,-0.358917236328125
1616428205.311738,0.072357177734375,-0.8763580322265625,-0.37969970703125
1616428205.331489,0.0703125,-0.88812255859375,-0.3633270263671875
1616428205.351286,0.077117919921875,-0.9121551513671875,-0.3405303955078125
1616428205.371355,0.089599609375,-0.930511474609375,-0.3116455078125
1616428205.39157,0.095855712890625,-0.9382781982421875,-0.2910308837890625
1616428205.411622,0.0806884765625,-0.94769287109375,-0.3030548095703125
1616428205.4315681,0.0831756591796875,-0.968658447265625,-0.3335418701171875
1616428205.451369,0.091583251953125,-0.962799072265625,-0.3455963134765625
1616428205.471704,0.1044769287109375,-1.0157623291015625,-0.3733978271484375
1616428205.49163,0.095428466796875,-1.0107421875,-0.346221923828125
1616428205.51174,0.107635498046875,-0.9205169677734375,-0.256195068359375
1616428205.531668,0.086944580078125,-0.9718780517578125,-0.32574462890625
1616428205.5516691,0.079681396484375,-0.9875640869140625,-0.3223724365234375
1616428205.5718699,0.084442138671875,-0.97845458984375,-0.295318603515625
1616428205.591885,0.0901336669921875,-0.9545440673828125,-0.2759552001953125
1616428205.611896,0.0919189453125,-0.9283599853515625,-0.25225830078125
1616428205.631892,0.0869140625,-0.9095001220703125,-0.2237548828125
1616428205.651871,0.0822601318359375,-0.92218017578125,-0.2161712646484375
1616428205.672035,0.0841522216796875,-0.9307708740234375,-0.2114715576171875
1616428205.692136,0.0920867919921875,-0.9514007568359375,-0.24224853515625
1616428205.7121,0.0850830078125,-0.9866943359375,-0.2742462158203125
1616428205.731859,0.0822296142578125,-1.0003662109375,-0.2516021728515625
1616428205.752382,0.085662841796875,-0.9721832275390625,-0.2237548828125
1616428205.77206,0.0768280029296875,-0.9838714599609375,-0.2507476806640625
1616428205.792237,0.0680389404296875,-0.97222900390625,-0.247955322265625
1616428205.8121839,0.072021484375,-0.927093505859375,-0.2170257568359375
1616428205.832035,0.0811767578125,-0.92474365234375,-0.2144317626953125
1616428205.852549,0.08203125,-0.94195556640625,-0.230743408203125
1616428205.872266,0.0875244140625,-0.947784423828125,-0.236572265625
1616428205.892381,0.082489013671875,-0.95855712890625,-0.23828125
1616428205.912274,0.09246826171875,-0.970367431640625,-0.243011474609375
1616428205.9321861,0.1002044677734375,-0.9854278564453125,-0.2471923828125
1616428205.9524121,0.090179443359375,-0.9705352783203125,-0.2472381591796875
1616428205.9724622,0.06829833984375,-0.96380615234375,-0.2589569091796875
1616428205.992393,0.049835205078125,-0.9726104736328125,-0.2654571533203125
1616428206.0123858,0.05419921875,-0.9718017578125,-0.2588043212890625
1616428206.032425,0.062042236328125,-0.98016357421875,-0.253082275390625
1616428206.052892,0.0704803466796875,-0.98590087890625,-0.250213623046875
1616428206.072624,0.0613250732421875,-0.9826507568359375,-0.24462890625
1616428206.092562,0.0650177001953125,-0.9862823486328125,-0.24261474609375
1616428206.112578,0.063385009765625,-0.981201171875,-0.2454833984375
1616428206.132522,0.059906005859375,-0.96356201171875,-0.2502899169921875
1616428206.153141,0.04925537109375,-0.9581146240234375,-0.2564239501953125
1616428206.1727839,0.048553466796875,-0.9538116455078125,-0.2549285888671875
1616428206.19259,0.0560150146484375,-0.9660186767578125,-0.259796142578125
1616428206.212645,0.0602264404296875,-0.9680328369140625,-0.2696533203125
1616428206.23285,0.0601959228515625,-0.9461212158203125,-0.2806396484375
1616428206.2529159,0.0713348388671875,-0.939910888671875,-0.282470703125
1616428206.272942,0.057281494140625,-0.94677734375,-0.2910919189453125
1616428206.292793,0.040924072265625,-0.9355010986328125,-0.298431396484375
1616428206.313027,0.040771484375,-0.94635009765625,-0.295013427734375
1616428206.333066,0.049346923828125,-0.9729156494140625,-0.2833404541015625
1616428206.353086,0.044586181640625,-0.98553466796875,-0.280548095703125
1616428206.373088,0.03045654296875,-0.9788818359375,-0.2821807861328125
1616428206.392956,0.0214996337890625,-0.9771728515625,-0.291473388671875
1616428206.4131908,0.029693603515625,-0.9697265625,-0.2930450439453125
1616428206.433226,0.0275726318359375,-0.958770751953125,-0.2963409423828125
1616428206.4532452,0.0201873779296875,-0.9662017822265625,-0.2997283935546875
1616428206.473218,0.0248260498046875,-0.97064208984375,-0.2948150634765625
1616428206.493619,0.0120391845703125,-0.949371337890625,-0.3011932373046875
1616428206.5131888,-0.00262451171875,-0.921356201171875,-0.3082733154296875
1616428206.533348,0.0137176513671875,-0.9135589599609375,-0.3180999755859375
1616428206.55343,0.0280303955078125,-0.920562744140625,-0.333831787109375
1616428206.57324,0.02587890625,-0.9277801513671875,-0.3399658203125
1616428206.5935988,0.0091705322265625,-0.9427032470703125,-0.340301513671875
1616428206.613584,-0.00189208984375,-0.968017578125,-0.3330078125
1616428206.633525,0.011810302734375,-0.9869537353515625,-0.3101043701171875
1616428206.653535,0.013916015625,-0.966094970703125,-0.3083953857421875
1616428206.673394,0.0067291259765625,-0.9417266845703125,-0.3307647705078125
1616428206.6939569,0.0101165771484375,-0.9516143798828125,-0.3360595703125
1616428206.7137299,0.0167694091796875,-0.95391845703125,-0.338897705078125
1616428206.733674,0.012481689453125,-0.9561309814453125,-0.3420257568359375
1616428206.753621,0.0045013427734375,-0.9458770751953125,-0.335845947265625
1616428206.773563,-0.005279541015625,-0.9212493896484375,-0.33221435546875
1616428206.793863,-6.103515625e-05,-0.9093170166015625,-0.3443603515625
1616428206.813808,0.0135040283203125,-0.9122314453125,-0.3593597412109375
1616428206.83389,0.0214080810546875,-0.9406585693359375,-0.3610992431640625
1616428206.853679,0.0116729736328125,-0.9508209228515625,-0.3580322265625
1616428206.873715,-0.0041046142578125,-0.9412384033203125,-0.3537750244140625
1616428206.893981,-0.0010223388671875,-0.9431304931640625,-0.3590087890625
1616428206.913985,-0.0083160400390625,-0.932708740234375,-0.3582916259765625
1616428206.9339519,-0.0065155029296875,-0.921356201171875,-0.360595703125
1616428206.954043,-0.0001068115234375,-0.9322509765625,-0.364715576171875
1616428206.974081,0.010833740234375,-0.9420166015625,-0.3578948974609375
1616428206.994101,0.00335693359375,-0.94622802734375,-0.33746337890625
1616428207.014145,-0.0159454345703125,-0.9356689453125,-0.31756591796875
1616428207.034528,-0.0297698974609375,-0.9052276611328125,-0.3382415771484375
1616428207.054016,-0.0020294189453125,-0.897796630859375,-0.392181396484375
1616428207.074191,0.0144195556640625,-0.9080810546875,-0.4183197021484375
1616428207.0943022,-0.0091705322265625,-0.9159393310546875,-0.3950347900390625
1616428207.11428,-0.0414886474609375,-0.9145660400390625,-0.3524932861328125
1616428207.134629,-0.0245208740234375,-0.9127655029296875,-0.333892822265625
1616428207.15449,-0.0001068115234375,-0.9000701904296875,-0.354736328125
1616428207.174481,-0.001617431640625,-0.90185546875,-0.372894287109375
1616428207.194443,-0.038238525390625,-0.9335174560546875,-0.39532470703125
1616428207.2144341,-0.0839080810546875,-0.9560394287109375,-0.4132080078125
1616428207.234828,-0.081878662109375,-0.9595184326171875,-0.4127349853515625
1616428207.2546911,-0.0669403076171875,-0.9289093017578125,-0.4206695556640625
1616428207.274651,-0.0493011474609375,-0.903228759765625,-0.444610595703125
1616428207.294575,-0.032470703125,-0.913482666015625,-0.446746826171875
1616428207.314602,-0.031280517578125,-0.939208984375,-0.46270751953125
1616428207.335005,-0.0257568359375,-0.9427490234375,-0.4451751708984375
1616428207.354773,-0.020782470703125,-0.9473114013671875,-0.4241790771484375
1616428207.3748,-0.0002899169921875,-0.97021484375,-0.3856201171875
1616428207.3948278,0.003692626953125,-0.9909210205078125,-0.3600921630859375
1616428207.4147549,-0.040740966796875,-1.01708984375,-0.3164825439453125
1616428207.4351869,-0.0766754150390625,-1.0384368896484375,-0.2760009765625
1616428207.45508,-0.0719451904296875,-1.0210723876953125,-0.2222442626953125
1616428207.4749699,-0.01885986328125,-1.0147705078125,-0.183868408203125
1616428207.4948359,0.026611328125,-1.0122833251953125,-0.1353759765625
1616428207.514902,0.0585784912109375,-1.035400390625,-0.0995025634765625
1616428207.535281,0.101593017578125,-1.027923583984375,-0.060150146484375
1616428207.5550098,0.14019775390625,-1.0053863525390625,-0.04888916015625
1616428207.574904,0.1656646728515625,-0.9965667724609375,-0.0744476318359375
1616428207.5947351,0.1860809326171875,-0.98577880859375,-0.1234588623046875
1616428207.614945,0.1944427490234375,-0.973785400390625,-0.1597747802734375
1616428207.63546,0.1837921142578125,-0.957611083984375,-0.1946258544921875
1616428207.655151,0.1919403076171875,-0.955902099609375,-0.2315673828125
1616428207.6751451,0.234344482421875,-0.938385009765625,-0.2399139404296875
1616428207.6953192,0.2311859130859375,-0.897735595703125,-0.2122039794921875
1616428207.715318,0.25128173828125,-0.884063720703125,-0.211639404296875
1616428207.735594,0.2104034423828125,-0.892120361328125,-0.21905517578125
1616428207.755323,0.14886474609375,-0.9040679931640625,-0.2180938720703125
1616428207.7754312,0.1142425537109375,-0.916259765625,-0.224456787109375
1616428207.795357,0.14752197265625,-0.917877197265625,-0.2298736572265625
1616428207.815386,0.229278564453125,-0.9385528564453125,-0.23712158203125
1616428207.835466,0.3022613525390625,-0.970977783203125,-0.233123779296875
1616428207.855511,0.2908172607421875,-0.98040771484375,-0.2350311279296875
1616428207.875653,0.232757568359375,-0.928863525390625,-0.2938385009765625
1616428207.8955631,0.1910247802734375,-0.878875732421875,-0.3198089599609375
1616428207.915597,0.1666717529296875,-0.85736083984375,-0.2944793701171875
1616428207.935648,0.157684326171875,-0.86968994140625,-0.2373046875
1616428207.955684,0.1529693603515625,-0.918670654296875,-0.2163238525390625
1616428207.975713,0.142303466796875,-0.9439697265625,-0.233673095703125
1616428207.995702,0.1651458740234375,-0.9529876708984375,-0.27508544921875
1616428208.015676,0.216583251953125,-0.96783447265625,-0.3162078857421875
1616428208.035785,0.215972900390625,-0.9383392333984375,-0.374298095703125
1616428208.0557199,0.1898193359375,-0.8891754150390625,-0.4351959228515625
1616428208.0758839,0.1693878173828125,-0.8640899658203125,-0.453521728515625
1616428208.0958471,0.1558380126953125,-0.8595123291015625,-0.39892578125
1616428208.11592,0.1553497314453125,-0.882537841796875,-0.350738525390625
1616428208.136256,0.1208038330078125,-0.9178314208984375,-0.3358306884765625
1616428208.155929,0.1007232666015625,-0.9651031494140625,-0.365081787109375
1616428208.175885,0.1125640869140625,-0.9782562255859375,-0.3869171142578125
1616428208.195938,0.151824951171875,-0.919647216796875,-0.3734588623046875
1616428208.2160769,0.179962158203125,-0.8631134033203125,-0.371002197265625
1616428208.236094,0.177032470703125,-0.858856201171875,-0.380462646484375
1616428208.256137,0.1620330810546875,-0.8763580322265625,-0.392791748046875
1616428208.276139,0.137908935546875,-0.910247802734375,-0.4321441650390625
1616428208.2960892,0.1277923583984375,-0.97906494140625,-0.4607391357421875
1616428208.3162022,0.1081695556640625,-1.0406951904296875,-0.4568328857421875
1616428208.336187,0.1233673095703125,-1.1075286865234375,-0.439697265625
1616428208.3563108,0.2264404296875,-1.1331634521484375,-0.416046142578125
1616428208.376312,0.2235565185546875,-1.0279693603515625,-0.3416290283203125
1616428208.396339,0.171722412109375,-0.90606689453125,-0.2387542724609375
1616428208.416389,0.0730438232421875,-0.8872222900390625,-0.1580657958984375
1616428208.436394,-0.062164306640625,-0.9545745849609375,-0.1315460205078125
1616428208.4563708,-0.11712646484375,-0.98748779296875,-0.199615478515625
1616428208.47688,-0.1004180908203125,-1.0274505615234375,-0.2263031005859375
1616428208.496495,-0.07122802734375,-1.072479248046875,-0.2330474853515625
1616428208.5165071,-0.022857666015625,-1.091705322265625,-0.25653076171875
1616428208.53655,-0.052032470703125,-1.0445098876953125,-0.277679443359375
1616428208.5566201,-0.1116943359375,-1.0206146240234375,-0.263702392578125
1616428208.576679,-0.108795166015625,-0.99517822265625,-0.2085113525390625
1616428208.596683,-0.0970611572265625,-0.9798736572265625,-0.151824951171875
1616428208.616715,-0.0834808349609375,-0.97100830078125,-0.1318206787109375
1616428208.636743,-0.0841522216796875,-0.960205078125,-0.1413116455078125
1616428208.65678,-0.09906005859375,-0.946014404296875,-0.1800079345703125
1616428208.677171,-0.0821685791015625,-0.9214324951171875,-0.2454986572265625
1616428208.69681,-0.04376220703125,-0.90460205078125,-0.3101654052734375
1616428208.716927,-0.0120391845703125,-0.9026641845703125,-0.3450469970703125
