timestamp,x,y,z
1616428189.2496529,-0.1860918402671814,-0.03883235156536102,0.022953519597649574
1616428189.270766,-0.11384826898574829,-0.05246347561478615,0.026813505217432976
1616428189.291764,-0.03780117630958557,-0.019886089488863945,0.02551388181746006
1616428189.312096,0.04880375787615776,-0.015268701128661633,0.025121064856648445
1616428189.331625,0.12214534729719162,-0.009020925499498844,0.030462302267551422
1616428189.349873,0.1565486043691635,0.0035393410362303257,0.020020313560962677
1616428189.3712049,0.1748458445072174,0.0292966365814209,0.013706491328775883
1616428189.392211,0.1729600578546524,0.03346182033419609,0.019846409559249878
1616428189.4102569,0.1427539587020874,0.032942235469818115,0.022518891841173172
1616428189.430074,0.09341809898614883,0.02606062963604927,0.02238626591861248
1616428189.451361,0.026734407991170883,0.028430309146642685,0.018849320709705353
1616428189.471606,-0.04965650290250778,0.02720658667385578,0.0057343184016644955
1616428189.492076,-0.11309246718883514,0.018151840195059776,-0.004363056737929583
1616428189.510587,-0.17289374768733978,0.01992150954902172,9.134642459684983e-05
1616428189.530398,-0.2142193466424942,0.020671989768743515,0.007788148242980242
1616428189.5510821,-0.22261762619018555,0.019660785794258118,0.020985443145036697
1616428189.5714622,-0.18578770756721497,0.01537815760821104,0.015736885368824005
1616428189.59122,-0.125149667263031,0.0029174929950386286,0.0018330537714064121
1616428189.6123261,-0.06183460354804993,0.022969231009483337,0.00401498144492507
1616428189.631651,-0.010479538701474667,0.022282402962446213,-7.723167072981596e-06
1616428189.650741,0.03494999557733536,0.020859476178884506,-0.006707970052957535
1616428189.670938,0.06958706676959991,0.03953249379992485,-0.012973322533071041
1616428189.6919909,0.09516752511262894,0.024897359311580658,-0.014881477691233158
1616428189.710763,0.07802049815654755,0.02412477694451809,-0.023863786831498146
1616428189.730593,0.04601649194955826,0.01956438086926937,-0.024818263947963715
1616428189.751925,0.006195311434566975,-0.016090020537376404,-0.022476013749837875
1616428189.77178,-0.03997005149722099,-0.014187990687787533,-0.014222078956663609
1616428189.790544,-0.08296386152505875,-0.01853640004992485,-0.018096178770065308
1616428189.8113608,-0.10636239498853683,-0.016980048269033432,-0.029089974239468575
1616428189.831208,-0.13349281251430511,-0.01697259210050106,-0.03393719345331192
1616428189.851272,-0.142652228474617,-0.007419566623866558,-0.026895796880126
1616428189.8720431,-0.1226138025522232,-0.02010553516447544,-0.012719256803393364
1616428189.89274,-0.0897623747587204,-0.005987851414829493,-0.015272163785994053
1616428189.912857,-0.026402313262224197,0.007271228823810816,-0.01588069647550583
1616428189.932435,0.03412521257996559,0.008017446845769882,-0.02039235644042492
1616428189.950653,0.08968114852905273,0.0163014754652977,-0.011511513963341713
1616428189.972353,0.1482187658548355,0.02106400579214096,-0.004582235123962164
1616428189.992769,0.1809988170862198,0.033364348113536835,-0.006481335032731295
1616428190.01125,0.18860000371932983,0.04207048937678337,-0.012087022885680199
1616428190.031182,0.18033701181411743,0.00842677429318428,-0.010994061827659607
1616428190.05262,0.13284459710121155,-0.005878928117454052,-0.006078665144741535
1616428190.071538,0.06163753196597099,-0.00021731393644586205,-0.009414274245500565
1616428190.0912352,-0.016562731936573982,-0.0030743530951440334,-0.02213965728878975
1616428190.111858,-0.08704914897680283,-0.023372700437903404,-0.02984444797039032
1616428190.131356,-0.15911535918712616,-0.02563026174902916,-0.019636817276477814
1616428190.151212,-0.18918590247631073,-0.013261476531624794,-0.008931975811719894
1616428190.171952,-0.20114882290363312,-0.021024059504270554,0.0015880429418757558
1616428190.193001,-0.176967591047287,-0.013035641051828861,0.00025726135936565697
1616428190.2127829,-0.1278543621301651,-0.032765936106443405,-0.007641408126801252
1616428190.231833,-0.07646255195140839,-0.0006548712844960392,-0.01197037659585476
1616428190.25177,-0.0036887445021420717,-0.0007901599165052176,-0.009564477019011974
1616428190.2714171,0.08468639105558395,-0.004621649626642466,-0.00897005945444107
1616428190.2917042,0.15268568694591522,0.030819697305560112,-0.008315187878906727
1616428190.313328,0.20822031795978546,0.010818293318152428,-0.009415073320269585
1616428190.331719,0.22989338636398315,0.005205947440117598,-0.01420556753873825
1616428190.352973,0.18242387473583221,0.02382011152803898,-0.010521883144974709
1616428190.3729029,0.08946143835783005,0.01531983446329832,-0.009869941510260105
1616428190.391922,0.05717700347304344,-0.0062304651364684105,-0.010510697960853577
1616428190.412277,0.006810235325247049,-0.01926424168050289,-0.011511780321598053
1616428190.431956,-0.036987047642469406,-0.016521718353033066,-0.018142251297831535
1616428190.452471,-0.08504538238048553,-0.03548475727438927,-0.018797390162944794
1616428190.47317,-0.12415363639593124,-0.0014860439114272594,-0.015251656994223595
1616428190.4936318,-0.10113833844661713,-0.01804478093981743,-0.014511831104755402
1616428190.513469,-0.06885496526956558,-0.013159211724996567,-0.013758689165115356
1616428190.533699,-0.008283762261271477,0.018448514863848686,-0.017849037423729897
1616428190.552483,0.03808693215250969,0.004595017991960049,-0.013677995651960373
1616428190.574157,0.06812712550163269,0.034805119037628174,-0.011374893598258495
1616428190.5933309,0.10723111778497696,0.029088376089930534,-0.008949286304414272
1616428190.611984,0.11900947988033295,-0.014899320900440216,-0.01098340842872858
1616428190.633079,0.07385105639696121,0.017208281904459,-0.00923317950218916
1616428190.653644,0.008805742487311363,-0.02100248634815216,-0.019661584869027138
1616428190.6733031,-0.04649799317121506,-0.02232794277369976,-0.02990836463868618
1616428190.693808,-0.0891818106174469,-0.030300114303827286,-0.03759397938847542
1616428190.71388,-0.10389763861894608,-0.022968165576457977,-0.04015327990055084
1616428190.7318668,-0.0857311487197876,-0.02231782302260399,-0.03663337975740433
1616428190.7534251,-0.025403892621397972,-0.01716034486889839,-0.03057415410876274
1616428190.772839,0.02592693828046322,-0.027231087908148766,-0.026683809235692024
1616428190.794217,0.01641865447163582,-0.005481318105012178,-0.02695811353623867
1616428190.813768,-0.059901151806116104,-0.026260366663336754,-0.03463653847575188
1616428190.833189,-0.11550289392471313,-0.03863714262843132,-0.03501151502132416
1616428190.85378,-0.1053762212395668,-0.014568822458386421,-0.028011128306388855
1616428190.873596,-0.06877347081899643,-0.012777580879628658,-0.026690732687711716
1616428190.894557,-0.059534166008234024,-0.005330583080649376,-0.023242205381393433
1616428190.912725,-0.09930527955293655,-0.011569304391741753,-0.030353112146258354
1616428190.933474,-0.1263238489627838,-0.04231389984488487,-0.042095255106687546
1616428190.953827,-0.13076306879520416,-0.048100948333740234,-0.047874849289655685
1616428190.9725509,-0.11352070420980453,-0.05151139572262764,-0.03207138180732727
1616428190.99297,-0.09185615181922913,-0.07666628062725067,-0.019210446625947952
1616428191.013778,-0.08436787873506546,-0.0580662339925766,-0.01973721943795681
1616428191.0323339,-0.0911773145198822,-0.046367499977350235,-0.03284849226474762
1616428191.0525131,-0.08502727746963501,-0.01926557347178459,-0.04715899005532265
1616428191.0759501,-0.08127088844776154,-0.0018492990639060736,-0.043301668018102646
1616428191.092735,-0.065882608294487,-0.028425516560673714,-0.02840234711766243
1616428191.113281,-0.07461804151535034,-0.03344930335879326,-0.01600080356001854
1616428191.132956,-0.08498919010162354,-0.03217950835824013,-0.011716310866177082
1616428191.152513,-0.08393777906894684,-0.011544270440936089,-0.026695260778069496
1616428191.1724381,-0.08723663538694382,0.0006929545197635889,-0.036007001996040344
1616428191.193997,-0.11384560912847519,-0.03273770585656166,-0.031808529049158096
1616428191.2146502,-0.13293248414993286,-0.009227054193615913,-0.014515825547277927
1616428191.23405,-0.11562087386846542,-0.033427998423576355,-0.0029995182994753122
1616428191.253447,-0.10574400424957275,-0.03177816793322563,-0.010730674490332603
1616428191.2727618,-0.10611924529075623,-0.026025209575891495,-0.02286936342716217
1616428191.293696,-0.09498590230941772,-0.026930684223771095,-0.032587505877017975
1616428191.313376,-0.07677333801984787,-0.04615844041109085,-0.04465881362557411
1616428191.334353,-0.08159872144460678,-0.015370167791843414,-0.04529504477977753
1616428191.354496,-0.07167898118495941,-0.042572759091854095,-0.04162813723087311
1616428191.374382,-0.08953334391117096,-0.03289882838726044,-0.03218882903456688
1616428191.395194,-0.11544670164585114,-0.031739287078380585,-0.016023973003029823
1616428191.415283,-0.09771617501974106,-0.03057868219912052,-0.0020562265999615192
1616428191.433419,-0.09441491961479187,-0.04764368385076523,0.0013398362789303064
1616428191.453135,-0.10888547450304031,-0.0550488717854023,-0.011689146980643272
1616428191.4751801,-0.10439112037420273,-0.068889319896698,-0.023541811853647232
1616428191.494769,-0.08842280507087708,-0.03983423113822937,-0.022370286285877228
1616428191.514114,-0.056286443024873734,-0.05704810470342636,-0.025973809882998466
1616428191.533293,-0.04596323147416115,-0.05266347900032997,-0.031251128762960434
1616428191.5550609,-0.05698152631521225,-0.07124115526676178,-0.03513108938932419
1616428191.575196,-0.060443371534347534,-0.05138489231467247,-0.0433938130736351
1616428191.594853,-0.04302389919757843,-0.03271586820483208,-0.035534825176000595
1616428191.615295,-0.036545492708683014,-0.03308285027742386,-0.035535890609025955
1616428191.634811,-0.014822888188064098,-0.023496005684137344,-0.04458397999405861
1616428191.6534219,0.012192750349640846,-0.01732785813510418,-0.04796965792775154
1616428191.6739411,0.009875534102320671,-0.009824400767683983,-0.039987098425626755
1616428191.694965,-0.00717508839443326,0.010439325124025345,-0.03284290060400963
1616428191.715626,0.000907338981050998,-0.0055092815309762955,-0.030114226043224335
1616428191.734222,-0.022065088152885437,-0.01028486154973507,-0.026798324659466743
1616428191.7538528,-0.010866495780646801,-0.002299106912687421,-0.027109649032354355
1616428191.773686,-0.006177202332764864,-0.008068579249083996,-0.029079321771860123
1616428191.79422,-0.012192217633128166,-0.0013643373968079686,-0.028357338160276413
1616428191.814344,-0.0005107942852191627,0.005589175969362259,-0.03377234563231468
1616428191.833904,0.004544684197753668,-0.00956527516245842,-0.02917785942554474
1616428191.855478,-0.005825664848089218,-0.014407435432076454,-0.023665914312005043
1616428191.874133,-0.006523945834487677,-0.02737143635749817,-0.023976705968379974
1616428191.894371,0.005738579668104649,-0.035520974546670914,-0.028779717162251472
1616428191.915381,-0.00615296745672822,-0.04494670033454895,-0.031129956245422363
1616428191.934962,-0.01098633836954832,-0.02640470862388611,-0.032822929322719574
1616428191.954248,-0.003180879633873701,-0.022275744006037712,-0.03877189755439758
1616428191.974203,-0.011914449743926525,0.006509564816951752,-0.045100364834070206
1616428191.994252,-0.0011022823164239526,-0.0028013791888952255,-0.049365151673555374
1616428192.014281,-0.010754643008112907,0.012718458659946918,-0.047752343118190765
1616428192.034282,0.0002894856152124703,0.011501925997436047,-0.039870452135801315
1616428192.055732,0.0011076086666435003,0.01149606704711914,-0.028258802369236946
1616428192.074965,0.010323211550712585,0.01034638099372387,-0.01949939876794815
1616428192.0958061,0.05002215504646301,0.014838866889476776,-0.021637383848428726
1616428192.114434,0.0696597695350647,0.03482935205101967,-0.030907049775123596
1616428192.134475,0.07841784507036209,0.05516072362661362,-0.03190040960907936
1616428192.155344,0.06328949332237244,0.0589274987578392,-0.02882339246571064
1616428192.174376,0.06030728295445442,0.05525313690304756,-0.030490530654788017
1616428192.19459,0.01684236340224743,0.03646719828248024,-0.030305175110697746
1616428192.2158132,-0.021876536309719086,0.04602128639817238,-0.03491430729627609
1616428192.235843,-0.00344533147290349,0.04966342821717262,-0.02937386743724346
1616428192.2559872,-0.008251005783677101,0.013825800269842148,-0.02816133014857769
1616428192.276414,-0.05307147279381752,0.019777698442339897,-0.02834349125623703
1616428192.296053,-0.057435594499111176,-0.0014948323369026184,-0.03357500582933426
1616428192.314828,-0.04920216649770737,-0.009279518388211727,-0.03568316251039505
1616428192.334638,-0.05269303917884827,-0.006770021747797728,-0.03314943239092827
1616428192.354723,-0.046191997826099396,0.017039436846971512,-0.011122159659862518
1616428192.3765368,-0.03009451925754547,-0.0019081549253314734,0.02232927456498146
1616428192.3952808,-0.03309909626841545,-0.03117150068283081,0.029631128534674644
1616428192.4157271,-0.0332154780626297,-0.03141198307275772,0.023020897060632706
1616428192.436555,-0.009424926713109016,-0.035049062222242355,0.010776481591165066
1616428192.4555612,-0.03142396733164787,-0.03557583689689636,-0.011518970131874084
1616428192.477038,-0.06551402807235718,-0.026812972500920296,-0.030733944848179817
1616428192.496877,-0.09774014353752136,-0.020177707076072693,-0.03507809340953827
1616428192.5148602,-0.11196941137313843,-0.007780158892273903,-0.02562706544995308
1616428192.534931,-0.10600686073303223,0.0038602519780397415,-0.014216220006346703
1616428192.5561771,-0.10597516596317291,0.007522897329181433,-0.0009837717516347766
1616428192.576254,-0.10530911386013031,0.01858380436897278,0.0010165285784751177
1616428192.5970979,-0.11064395308494568,0.026647057384252548,-0.0031553131993860006
1616428192.615446,-0.10712538659572601,0.02328028902411461,-0.014532070606946945
1616428192.635055,-0.1110018864274025,0.017282584682106972,-0.018424279987812042
1616428192.655052,-0.11871439963579178,0.01263909600675106,-0.01877715066075325
1616428192.675653,-0.12197783589363098,-0.007909055799245834,-0.02430454082787037
1616428192.696093,-0.12982164323329926,-0.003287672298029065,-0.026089124381542206
1616428192.7152019,-0.11700385063886642,-0.004975051153451204,-0.015619706362485886
1616428192.735131,-0.11688720434904099,-0.010420416481792927,-0.015336612239480019
1616428192.756818,-0.11214571446180344,-0.019889019429683685,-0.025837190449237823
